source_row,actual_pitch_type,predicted_pitch_type,p_Changeup,p_Four-Seam Fastball,p_Sinker,p_Slider
2385,Slider,Four-Seam Fastball,0.21121950499938,0.37096227831089273,0.17515831391170836,0.24265990277801894
2386,Four-Seam Fastball,Four-Seam Fastball,0.2769771416092986,0.3212511073435625,0.10326268311269994,0.2985090679344391
2387,Slider,Four-Seam Fastball,0.21852830133972254,0.5146618394940862,0.1439871525800195,0.12282270658617173
2388,Four-Seam Fastball,Four-Seam Fastball,0.15504716125109122,0.4386147254010243,0.22696139320759515,0.17937672014028935
2389,Changeup,Four-Seam Fastball,0.03760843248952636,0.6174149950046801,0.3069096569450961,0.03806691556069745
2390,Sinker,Sinker,0.025957047042046634,0.3523767656785867,0.3655777808470573,0.2560884064323094
2391,Four-Seam Fastball,Four-Seam Fastball,0.1349568112350663,0.35640937575787335,0.2477492044925971,0.26088460851446316
2392,Four-Seam Fastball,Four-Seam Fastball,0.05037207696032121,0.45830085548646493,0.26663062896527456,0.22469643858793945
2393,Four-Seam Fastball,Four-Seam Fastball,0.061643905046830795,0.4611282776222747,0.1278712574339744,0.34935655989692005
2394,Four-Seam Fastball,Four-Seam Fastball,0.06023303218094399,0.436302190235661,0.1444311729101543,0.3590336046732406
2395,Sinker,Four-Seam Fastball,0.025819623047094065,0.3644758681601617,0.35376609036728346,0.2559384184254607
2396,Sinker,Four-Seam Fastball,0.132834723708485,0.3686331756616286,0.2359462776133239,0.2625858230165624
2397,Sinker,Four-Seam Fastball,0.09729727175932186,0.43060359317467445,0.2730292796920918,0.19906985537391186
2398,Slider,Four-Seam Fastball,0.1291481471673954,0.4534672653980531,0.14058584191869378,0.27679874551585765
2399,Sinker,Four-Seam Fastball,0.04461588303111365,0.4497903975790855,0.22387752649807538,0.2817161928917255
2400,Sinker,Four-Seam Fastball,0.02563886663717383,0.38915097444179714,0.34948038142784776,0.2357297774931813
2401,Four-Seam Fastball,Four-Seam Fastball,0.08147004559033931,0.365382127021337,0.3164709542666496,0.23667687312167415
2402,Sinker,Four-Seam Fastball,0.0253388776404557,0.4717540802866172,0.35778383808381803,0.14512320398910916
2403,Four-Seam Fastball,Four-Seam Fastball,0.020922304732300247,0.5595959240733152,0.3646719887725887,0.05480978242179587
2404,Four-Seam Fastball,Four-Seam Fastball,0.011692412171953988,0.5961956317280264,0.3417835584949825,0.050328397605037135
2405,Four-Seam Fastball,Four-Seam Fastball,0.018628020542085115,0.6451478123176217,0.2618936243680699,0.07433054277222327
2406,Sinker,Four-Seam Fastball,0.022958470059893807,0.6387260723575099,0.25748621732941396,0.08082924025318218
2407,Four-Seam Fastball,Four-Seam Fastball,0.050303796037088566,0.6086754448913257,0.2641474932511714,0.07687326582041445
2408,Slider,Four-Seam Fastball,0.02720696918332139,0.38400308513123144,0.3356729726124686,0.25311697307297853
2409,Four-Seam Fastball,Slider,0.0387542078033139,0.2602675279270615,0.21251364552456872,0.48846461874505587
2410,Slider,Four-Seam Fastball,0.043903184873489785,0.4923948081821099,0.24507282735503694,0.21862917958936348
2411,Four-Seam Fastball,Four-Seam Fastball,0.03290739392567229,0.41744072729634574,0.32822944676505106,0.2214224320129309
2412,Four-Seam Fastball,Four-Seam Fastball,0.05342892698067261,0.4909068890838219,0.1739284010589661,0.28173578287653944
2413,Four-Seam Fastball,Four-Seam Fastball,0.023235667954954485,0.6280558020862963,0.2544142426148587,0.09429428734389049
2414,Four-Seam Fastball,Four-Seam Fastball,0.028693151215449002,0.6147302469374721,0.2517291216735445,0.10484748017353437
2415,Four-Seam Fastball,Four-Seam Fastball,0.02947744044464619,0.36207142010826004,0.3312647574274759,0.27718638201961776
2416,Slider,Four-Seam Fastball,0.0663394983341066,0.4245960050265168,0.21561853150201732,0.29344596513735927
2417,Four-Seam Fastball,Four-Seam Fastball,0.03775892979222758,0.3627361787438304,0.2534026717947365,0.34610221966920557
2418,Four-Seam Fastball,Four-Seam Fastball,0.03636569318157301,0.48077042001674614,0.3004698971753031,0.18239398962637773
2419,Four-Seam Fastball,Four-Seam Fastball,0.05285930599344803,0.47466184781351645,0.1658061001913742,0.30667274600166133
2589,Four-Seam Fastball,Four-Seam Fastball,0.21783006701022525,0.4128025208197228,0.1707731400338574,0.19859427213619452
2590,Four-Seam Fastball,Four-Seam Fastball,0.27860539440113036,0.48134232745742034,0.11513046405987729,0.12492181408157202
2591,Four-Seam Fastball,Four-Seam Fastball,0.02869695194503676,0.4002656112668696,0.34240322123493283,0.22863421555316082
2592,Four-Seam Fastball,Four-Seam Fastball,0.06505138609343568,0.45582514303199045,0.22293070041222895,0.256192770462345
2593,Slider,Four-Seam Fastball,0.05999221230470851,0.49808123905392404,0.10606297741572322,0.33586357122564436
2594,Four-Seam Fastball,Four-Seam Fastball,0.029190061504444004,0.3985454572726435,0.3383879558187111,0.2338765254042013
2595,Slider,Four-Seam Fastball,0.04742644734812284,0.4260837622641163,0.277271058882831,0.2492187315049299
2596,Four-Seam Fastball,Four-Seam Fastball,0.038529629739396686,0.3881463182748806,0.25992042763899365,0.31340362434672914
2597,Sinker,Four-Seam Fastball,0.035388633514647924,0.49560800732079824,0.30234383193135017,0.1666595272332037
2598,Four-Seam Fastball,Four-Seam Fastball,0.11040975121642026,0.4426606405821098,0.19900606660288214,0.24792354159858787
2599,Four-Seam Fastball,Four-Seam Fastball,0.02197166183599895,0.6141972348900401,0.26781295268351507,0.09601815059044581
2600,Sinker,Four-Seam Fastball,0.031738142919619634,0.3862360759980565,0.3314165565497388,0.250609224532585
2601,Four-Seam Fastball,Four-Seam Fastball,0.14613329875651299,0.36452291297135525,0.22065787138502388,0.2686859168871078
2715,Sinker,Four-Seam Fastball,0.18169469443546682,0.4630629559907511,0.1772052959007713,0.1780370536730107
2716,Sinker,Four-Seam Fastball,0.3071949175209386,0.45170624448827196,0.11635477321040184,0.1247440647803875
2717,Four-Seam Fastball,Four-Seam Fastball,0.25545624562390823,0.4919896104002294,0.14342830274991195,0.10912584122595048
2718,Slider,Four-Seam Fastball,0.23408236429727636,0.5045503272493272,0.06942541729382007,0.19194189115957627
2719,Changeup,Four-Seam Fastball,0.19955321009179042,0.4365196240548455,0.1546699668340357,0.2092571990193282
2720,Changeup,Four-Seam Fastball,0.34772736105939656,0.41019257491379685,0.10995616534343468,0.132123898683372
2721,Four-Seam Fastball,Four-Seam Fastball,0.32783617099775497,0.47554276403410095,0.09209070029275282,0.1045303646753913
2722,Four-Seam Fastball,Four-Seam Fastball,0.22597283424096617,0.5102433941874517,0.061116068960991476,0.20266770261059075
2723,Four-Seam Fastball,Four-Seam Fastball,0.17317268527886792,0.521587905407927,0.10496021452658752,0.20027919478661751
2724,Changeup,Four-Seam Fastball,0.1707267504641596,0.5221552223126817,0.1096593924734372,0.1974586347497215
2725,Four-Seam Fastball,Four-Seam Fastball,0.11590336714008484,0.5864107132196766,0.19801135428663522,0.09967456535360326
2726,Sinker,Four-Seam Fastball,0.22137213142382167,0.402131619691867,0.153152757233375,0.2233434916509363
2727,Changeup,Four-Seam Fastball,0.299443068185274,0.39188484523564177,0.15030446716371543,0.15836761941536875
2728,Sinker,Four-Seam Fastball,0.33843692738618647,0.45605533707845747,0.09629338633553587,0.10921434919982023
2729,Slider,Four-Seam Fastball,0.17877839864892883,0.5052113425787971,0.20071798108472585,0.11529227768754825
2730,Sinker,Four-Seam Fastball,0.2302926065698657,0.3868322345309154,0.1535057196257467,0.2293694392734722
2731,Four-Seam Fastball,Four-Seam Fastball,0.3468734958047965,0.39877708714767035,0.10575225177264296,0.14859716527489022
2732,Four-Seam Fastball,Four-Seam Fastball,0.24514653812967244,0.5011253064225722,0.05659724164908065,0.1971309137986746
2733,Sinker,Four-Seam Fastball,0.029227075987367526,0.38097587564677,0.34883073127584363,0.24096631709001884
2734,Changeup,Four-Seam Fastball,0.142113950780656,0.3742609444168195,0.22583096594213453,0.2577941388603899
2735,Slider,Slider,0.141210487905243,0.3791741588383599,0.09343742575150137,0.38617792750489577
2736,Slider,Slider,0.046524206352099196,0.3904923279144142,0.13654447885112164,0.4264389868823649
2737,Sinker,Slider,0.0445860130303839,0.3578467858740552,0.1645821202740683,0.4329850808214926
2738,Four-Seam Fastball,Four-Seam Fastball,0.12315210346792015,0.4284883903963383,0.19125929475198247,0.25710021138375905
2739,Sinker,Four-Seam Fastball,0.2281397388051965,0.3849710117639856,0.14869496942406096,0.23819428000675683
2740,Four-Seam Fastball,Four-Seam Fastball,0.34679203310683504,0.3959555423307719,0.10537028829549011,0.15188213626690303
2829,Four-Seam Fastball,Four-Seam Fastball,0.03598579315084208,0.4313448786825422,0.25610319525568853,0.27656613291092735
2830,Slider,Four-Seam Fastball,0.2147865984787327,0.4547863302113869,0.12336152052410763,0.20706555078577263
2831,Four-Seam Fastball,Four-Seam Fastball,0.2625783820396713,0.402831679706112,0.0862184772418213,0.2483714610123954
2832,Four-Seam Fastball,Four-Seam Fastball,0.17634282329930465,0.5965469450531498,0.11341229749444855,0.11369793415309697
2833,Four-Seam Fastball,Four-Seam Fastball,0.16318445021144098,0.6172604642053323,0.06791975029275613,0.15163533529047057
2834,Changeup,Four-Seam Fastball,0.16615350427475675,0.587705951796413,0.08005866354500596,0.16608188038382438
2835,Changeup,Four-Seam Fastball,0.17069861774301473,0.5082724827780578,0.1404599287169395,0.18056897076198788
2836,Slider,Four-Seam Fastball,0.03510298941583893,0.4561726668488231,0.24143684202706556,0.26728750170827237
2837,Sinker,Slider,0.04200305713080297,0.308506933270373,0.17047502581693322,0.4790149837818907
2920,Slider,Four-Seam Fastball,0.012297690853991154,0.43010974597244955,0.3794489439343561,0.17814361923920316
2921,Slider,Four-Seam Fastball,0.0359555302774001,0.40499203875775536,0.2530794890187181,0.3059729419461266
2922,Sinker,Four-Seam Fastball,0.01272307166673108,0.4374530676198929,0.35432036687461443,0.19550349383876153
2923,Sinker,Four-Seam Fastball,0.07028779975665404,0.4134024680698979,0.29382660566454394,0.22248312650890412
2924,Sinker,Four-Seam Fastball,0.05093971772274909,0.46055242094953325,0.3418038556619757,0.14670400566574193
2925,Four-Seam Fastball,Four-Seam Fastball,0.06905049477956404,0.4961424019064527,0.2934102094126544,0.14139689390132884
2926,Sinker,Four-Seam Fastball,0.013565267996508142,0.606072452621329,0.3283065922338064,0.0520556871483565
2927,Sinker,Four-Seam Fastball,0.03932925835071307,0.646242763973843,0.24689909152862752,0.06752888614681661
2928,Four-Seam Fastball,Four-Seam Fastball,0.014338272812065062,0.4317713491772807,0.3597734852902726,0.19411689272038166
2929,Four-Seam Fastball,Four-Seam Fastball,0.05078202030299535,0.509756417590736,0.2202034620390566,0.21925810006721205
2930,Four-Seam Fastball,Four-Seam Fastball,0.053055857576504106,0.5402252638279428,0.10660269335295448,0.30011618524259864
2931,Four-Seam Fastball,Four-Seam Fastball,0.051214619078036885,0.5134544798519007,0.11424039590644121,0.32109050516362125
2932,Slider,Four-Seam Fastball,0.05276084170384525,0.48023693149258123,0.12820998433154054,0.338792242472033
2933,Four-Seam Fastball,Four-Seam Fastball,0.04196326492570873,0.47059469373679425,0.20625008888563207,0.28119195245186507
2934,Changeup,Four-Seam Fastball,0.06064682708619193,0.5137321715534846,0.16359875812652788,0.26202224323379564
2935,Four-Seam Fastball,Four-Seam Fastball,0.05482627711950026,0.5667208063668563,0.2470467346283669,0.1314061818852766
2936,Sinker,Four-Seam Fastball,0.03154437776413147,0.6311207383576263,0.24227179132010568,0.09506309255813675
3015,Changeup,Four-Seam Fastball,0.02928950610634431,0.40099755382310937,0.35331250071968867,0.2164004393508576
3016,Slider,Four-Seam Fastball,0.15214280923163276,0.35915886472287617,0.19096409809645906,0.29773422794903204
3017,Four-Seam Fastball,Four-Seam Fastball,0.052974536349138464,0.4075975500651238,0.14583854223922108,0.3935893713465168
3018,Four-Seam Fastball,Four-Seam Fastball,0.22959164571045723,0.40562520285787695,0.1479548969709823,0.2168282544606834
3019,Changeup,Four-Seam Fastball,0.27703553064299796,0.4843036319272413,0.10388777619432056,0.1347730612354403
3020,Four-Seam Fastball,Four-Seam Fastball,0.31179290330665393,0.4764272503103767,0.10701223141553116,0.10476761496743828
3021,Four-Seam Fastball,Four-Seam Fastball,0.11889972842995239,0.5778379440386172,0.2053804294963294,0.09788189803510096
3022,Changeup,Four-Seam Fastball,0.150711240494686,0.5406215741577564,0.12317067985067416,0.18549650549688343
3023,Four-Seam Fastball,Four-Seam Fastball,0.032200699004270014,0.383304447311042,0.3350055438050217,0.24948930987966633
3024,Slider,Four-Seam Fastball,0.07060763444303765,0.42892697113407574,0.21677900229403577,0.28368639212885083
3025,Four-Seam Fastball,Slider,0.048629170460671334,0.3830475389863664,0.1307883571265343,0.4375349334264279
3026,Four-Seam Fastball,Four-Seam Fastball,0.05923760231294363,0.4475824756804956,0.10112461574769241,0.3920553062588684
3027,Changeup,Slider,0.05940693051549921,0.4120482562524496,0.11297387658267947,0.4155709366493717
3028,Four-Seam Fastball,Slider,0.11637305204002264,0.3245586549844728,0.12608389566414274,0.4329843973113618
3029,Sinker,Four-Seam Fastball,0.0603206541986262,0.4327310584409987,0.17290584916918608,0.3340424381911891
3030,Four-Seam Fastball,Four-Seam Fastball,0.06994562109062243,0.5407223277251646,0.26821718185712506,0.12111486932708788
3031,Slider,Four-Seam Fastball,0.037213465891344985,0.5726365954052635,0.2456561300219795,0.14449380868141215
3032,Four-Seam Fastball,Four-Seam Fastball,0.03490596926100161,0.37412233560689495,0.31373347856804434,0.2772382165640591
3033,Sinker,Four-Seam Fastball,0.07240764493329292,0.4227669468829614,0.19983356290609294,0.3049918452776528
3034,Changeup,Four-Seam Fastball,0.1105324497028366,0.40275715512133464,0.2533432963030031,0.23336709887282558
3035,Sinker,Slider,0.11682771322246914,0.3535869095554416,0.1045385985516414,0.42504677867044793
3036,Sinker,Four-Seam Fastball,0.11450817066876255,0.4092848332916259,0.18894003670436973,0.2872669593352418
3037,Four-Seam Fastball,Four-Seam Fastball,0.0542765603868245,0.5803644847421581,0.252811003914109,0.11254795095690849
3038,Four-Seam Fastball,Four-Seam Fastball,0.030277932393610124,0.6032934227456488,0.23387315225016275,0.1325554926105783
3039,Changeup,Four-Seam Fastball,0.2341176368545258,0.40109764268046283,0.13275114694963538,0.2320335735153759
3040,Changeup,Four-Seam Fastball,0.37795545623986904,0.4077924410168379,0.07607713078965922,0.13817497195363382
3041,Four-Seam Fastball,Four-Seam Fastball,0.29555630873630057,0.4728815535639258,0.10566884265181493,0.1258932950479586
3042,Slider,Four-Seam Fastball,0.11385277588575335,0.5946633185955839,0.16854327721254764,0.12294062830611509
3043,Changeup,Four-Seam Fastball,0.14988682532617018,0.47957493786608063,0.11915973309407779,0.2513785037136714
3071,Four-Seam Fastball,Four-Seam Fastball,0.20923998962689744,0.4202655924137959,0.17441116191404663,0.19608325604526006
3072,Sinker,Four-Seam Fastball,0.2826356448739211,0.4823052566239427,0.10925089465912799,0.1258082038430082
3073,Slider,Four-Seam Fastball,0.02758434144269448,0.39955305362866117,0.3460196391677059,0.2268429657609385
3074,Four-Seam Fastball,Slider,0.04867289746259325,0.348040221243679,0.22313419439510415,0.3801526868986235
3075,Slider,Four-Seam Fastball,0.049112436191656846,0.4823863422059523,0.2356178549690101,0.23288336663338083
3076,Slider,Four-Seam Fastball,0.03497249245575163,0.40308948531619093,0.3313556307658953,0.2305823914621621
3077,Sinker,Four-Seam Fastball,0.22891556326042012,0.38781207850106936,0.15458290453591064,0.22868945370259997
3078,Slider,Four-Seam Fastball,0.30355610256189375,0.3840306231667892,0.15193784611853622,0.1604754281527808
3079,Four-Seam Fastball,Four-Seam Fastball,0.2486796768573922,0.3962792312295393,0.12063598436392471,0.23440510754914382
3080,Slider,Four-Seam Fastball,0.029237270086362864,0.3829772624069459,0.34948300391120757,0.23830246359548374
3081,Four-Seam Fastball,Four-Seam Fastball,0.22747874759950026,0.38792137464235527,0.14848884057966824,0.2361110371784762
3082,Slider,Four-Seam Fastball,0.26650278765803925,0.4385144826180358,0.13498577171129497,0.15999695801263006
3083,Four-Seam Fastball,Four-Seam Fastball,0.24367509288006794,0.3991187346563682,0.11821926365315559,0.23898690881040832
3084,Four-Seam Fastball,Four-Seam Fastball,0.22830517870334247,0.4959444704640691,0.06244803759841889,0.21330231323416962
3085,Sinker,Four-Seam Fastball,0.17886888531649026,0.49945833797091377,0.10174515844848646,0.21992761826410961
3086,Slider,Four-Seam Fastball,0.08711424261373786,0.6204406834854241,0.20506592712560184,0.08737914677523617
3087,Four-Seam Fastball,Four-Seam Fastball,0.1292179898398445,0.5050663389521008,0.20750374764255167,0.15821192356550295
3101,Four-Seam Fastball,Four-Seam Fastball,0.0572224660276847,0.6169648330718032,0.24954556852919677,0.0762671323713155
3102,Four-Seam Fastball,Four-Seam Fastball,0.17286885644143563,0.6191930673468189,0.1334108483680859,0.07452722784365956
3103,Changeup,Four-Seam Fastball,0.2341216468874441,0.5390715461880495,0.07851681841538301,0.14828998850912323
3104,Four-Seam Fastball,Four-Seam Fastball,0.3217883385314464,0.4743348323161471,0.07099580940659213,0.13288101974581443
3105,Slider,Four-Seam Fastball,0.2507040757316198,0.4530495785639605,0.09663159006530736,0.1996147556391123
3106,Slider,Four-Seam Fastball,0.20020378875264302,0.3850849512792753,0.10708272189348533,0.30762853807459634
3107,Slider,Four-Seam Fastball,0.20217451420858756,0.3825919945060888,0.10748910153938437,0.3077443897459392
3108,Slider,Four-Seam Fastball,0.16714390073315405,0.3969101693277169,0.1577069102973372,0.27823901964179193
3109,Four-Seam Fastball,Four-Seam Fastball,0.01306929447087602,0.45264624952373744,0.34685746218905744,0.18742699381632916
3110,Four-Seam Fastball,Four-Seam Fastball,0.10279441404333445,0.5086167818929254,0.1889980523770332,0.199590751686707
3111,Four-Seam Fastball,Four-Seam Fastball,0.2325399313992269,0.5265323992715186,0.10421277043059056,0.1367148988986639
3112,Four-Seam Fastball,Four-Seam Fastball,0.23486085885856048,0.49118387659381946,0.058224663510471626,0.21573060103714847
3113,Four-Seam Fastball,Four-Seam Fastball,0.23077361695256374,0.4802706318984429,0.05634585291617918,0.2326098982328142
3114,Four-Seam Fastball,Four-Seam Fastball,0.23499765251420032,0.44625806749637575,0.06399008963659114,0.254754190352833
3115,Sinker,Four-Seam Fastball,0.21020060276624605,0.4183327589702521,0.17441665191835026,0.1970499863451515
3116,Four-Seam Fastball,Four-Seam Fastball,0.32819644904892076,0.4201066322464054,0.1180174824287906,0.13367943627588327
3117,Four-Seam Fastball,Four-Seam Fastball,0.2500522963899297,0.5037286109570034,0.06289182329568618,0.18332726935738072
3118,Four-Seam Fastball,Four-Seam Fastball,0.23689623238659163,0.49647090122374093,0.07118752097465171,0.19544534541501588
3119,Changeup,Four-Seam Fastball,0.1754511431257227,0.5008667271252291,0.12723555771078496,0.19644657203826324
3120,Four-Seam Fastball,Four-Seam Fastball,0.10047576872204439,0.5603321957142179,0.24201136089564207,0.09718067466809563
3121,Changeup,Four-Seam Fastball,0.22899795832020764,0.38777444382207227,0.1545036199993459,0.22872397785837426
3122,Four-Seam Fastball,Four-Seam Fastball,0.396984139597685,0.40782561212052915,0.07459960846110052,0.12059063982068538
3123,Four-Seam Fastball,Four-Seam Fastball,0.029404510016191744,0.37880863600721293,0.3474835780077062,0.2443032759688891
3124,Four-Seam Fastball,Four-Seam Fastball,0.06781690407300857,0.4364690814117392,0.2155526614403995,0.28016135307485274
3125,Four-Seam Fastball,Four-Seam Fastball,0.06181133741020569,0.47019070370300625,0.1007704788821952,0.3672274800045928
3126,Slider,Four-Seam Fastball,0.059422658030490044,0.45936228858665956,0.09958248242722563,0.3816325709556249
3127,Sinker,Four-Seam Fastball,0.02245662107291349,0.4101182993784026,0.3703166177253326,0.19710846182335134
3128,Sinker,Four-Seam Fastball,0.12967794585812423,0.4093982834962948,0.24417499012246885,0.2167487805231121
3129,Slider,Four-Seam Fastball,0.149616382569895,0.46045981828145655,0.12950728838422715,0.2604165107644213
3130,Slider,Four-Seam Fastball,0.047149499687790315,0.4108334758213576,0.159878418132816,0.3821386063580361
3131,Four-Seam Fastball,Four-Seam Fastball,0.0478459268958474,0.4234246805096291,0.23554787369444574,0.2931815189000776
3132,Sinker,Four-Seam Fastball,0.2061204594133767,0.41353401828800335,0.15905520633143977,0.2212903159671802
3133,Sinker,Four-Seam Fastball,0.28674182782754815,0.40206124550619343,0.15487852215581002,0.15631840451044846
3134,Four-Seam Fastball,Four-Seam Fastball,0.1498824188243591,0.5002186455512221,0.23857668080840166,0.11132225481601721
3135,Sinker,Four-Seam Fastball,0.04042833092986333,0.6305527501351483,0.28801579366843827,0.041003125266550186
3136,Sinker,Four-Seam Fastball,0.05450265531601919,0.6425197836030814,0.25916163862867997,0.04381592245221956
3137,Sinker,Four-Seam Fastball,0.2146655863442828,0.39370008983705884,0.1614132305975229,0.2302210932211355
3138,Four-Seam Fastball,Four-Seam Fastball,0.026281307920884255,0.37172977985006317,0.3580842598626435,0.24390465236640893
3139,Four-Seam Fastball,Four-Seam Fastball,0.06349593206209452,0.4476961359607006,0.22559487255355418,0.2632130594236508
3140,Four-Seam Fastball,Four-Seam Fastball,0.04612284961780946,0.484398266332755,0.24638802350105155,0.22309086054838406
3141,Four-Seam Fastball,Four-Seam Fastball,0.05593489810583863,0.4839597652668989,0.11411616611907874,0.3459891705081839
3142,Slider,Four-Seam Fastball,0.0567784362145579,0.45367473385883555,0.1276633745148132,0.36188345541179356
3143,Slider,Four-Seam Fastball,0.04991741684873125,0.4328873146589047,0.2123064128020562,0.304888855690308
3144,Four-Seam Fastball,Four-Seam Fastball,0.0365883530755123,0.5353806549371286,0.2818658485304196,0.14616514345693948
3145,Four-Seam Fastball,Four-Seam Fastball,0.2145729389312254,0.38935199126947323,0.1540109366091521,0.24206413319014933
3146,Four-Seam Fastball,Four-Seam Fastball,0.27612137367355005,0.47760837814314594,0.1026989138360554,0.14357133434724859
3147,Sinker,Four-Seam Fastball,0.21150005603738378,0.5408040034529388,0.12323888362335007,0.12445705688632744
3148,Four-Seam Fastball,Four-Seam Fastball,0.11478888849907566,0.4881755998059852,0.2049739642269457,0.19206154746799345
3149,Four-Seam Fastball,Four-Seam Fastball,0.24752995685991547,0.5131634310204668,0.11149999403018923,0.12780661808942848
3150,Four-Seam Fastball,Four-Seam Fastball,0.014212451084711517,0.4277839336547093,0.36716217592945455,0.19084143933112463
3151,Four-Seam Fastball,Four-Seam Fastball,0.06243653163638344,0.46541395370543526,0.22424710545958976,0.2479024091985916
3152,Sinker,Four-Seam Fastball,0.05324419625567527,0.4652493097438727,0.2498023791421294,0.2317041148583225
3153,Slider,Four-Seam Fastball,0.1261519963135686,0.48141393209793976,0.1772171375411885,0.21521693404730305
3154,Four-Seam Fastball,Four-Seam Fastball,0.22050661777156866,0.43115482224211055,0.10145571674305938,0.24688284324326154
3155,Slider,Four-Seam Fastball,0.22075770593523236,0.5282646768144863,0.05649866957595746,0.1944789476743239
3156,Sinker,Four-Seam Fastball,0.19262437363699897,0.4574145634389196,0.07044276236431196,0.2795183005597693
3157,Slider,Four-Seam Fastball,0.015872486388681613,0.43348842066939125,0.34920754384899266,0.20143154909293454
3158,Slider,Four-Seam Fastball,0.037877367340533416,0.39559492742435803,0.2284619311806732,0.3380657740544354
3159,Four-Seam Fastball,Four-Seam Fastball,0.03798328927238463,0.4284287054657887,0.13483537905380785,0.3987526262080188
3160,Four-Seam Fastball,Four-Seam Fastball,0.05155636574612653,0.47407043108870417,0.1096425741502126,0.36473062901495673
3161,Four-Seam Fastball,Four-Seam Fastball,0.0520332023245524,0.44349687263667376,0.12299537149002829,0.3814745535487455
3162,Four-Seam Fastball,Four-Seam Fastball,0.05622216133804985,0.47343587758643346,0.16124855598367957,0.3090934050918371
3285,Slider,Four-Seam Fastball,0.1992388523560818,0.41587438359572376,0.17266636901098983,0.21222039503720463
3286,Four-Seam Fastball,Four-Seam Fastball,0.26667832043972073,0.35941526705511895,0.1038483235975961,0.2700580889075643
3287,Four-Seam Fastball,Four-Seam Fastball,0.2502332803982186,0.48861086731157916,0.06278214319023276,0.1983737090999694
3288,Changeup,Four-Seam Fastball,0.24505696097440594,0.47938266132196933,0.06379348571872825,0.21176689198489654
3289,Changeup,Four-Seam Fastball,0.34378869154790465,0.39431902436366917,0.07424494331160993,0.1876473407768163
3290,Sinker,Four-Seam Fastball,0.23653277230538,0.42317702823020037,0.12969640669814847,0.21059379276627122
3291,Changeup,Four-Seam Fastball,0.2179768194612422,0.4434403185385268,0.15177838986193792,0.186804472138293
3292,Four-Seam Fastball,Four-Seam Fastball,0.2509354878401745,0.40812958937898364,0.1314072588536375,0.20952766392720448
3293,Slider,Four-Seam Fastball,0.1987627347547209,0.464260233957295,0.13928993360476985,0.19768709768321416
3294,Sinker,Four-Seam Fastball,0.11613705927968154,0.4673568172259145,0.26949985335490595,0.14700627013949802
3295,Changeup,Four-Seam Fastball,0.23286830502538483,0.36029459335571806,0.14948831909254118,0.2573487825263559
3296,Changeup,Changeup,0.4036980957970907,0.38542339710956514,0.0750141081085851,0.13586439898475902
3297,Slider,Four-Seam Fastball,0.3426502343275646,0.43683463982683796,0.09970665979718657,0.12080846604841099
3298,Changeup,Four-Seam Fastball,0.2352447441457157,0.37674010153070053,0.07313118588293344,0.31488396844065025
3299,Slider,Four-Seam Fastball,0.24198858403973722,0.42301359750153306,0.10942704428576155,0.22557077417296809
3300,Slider,Four-Seam Fastball,0.029517088866676318,0.3584951002240468,0.3396242485544185,0.2723635623548583
3301,Four-Seam Fastball,Slider,0.04721613704973601,0.31310861624127445,0.2154201971734559,0.42425504953553356
3302,Changeup,Four-Seam Fastball,0.062120687116267795,0.4495472697529245,0.10012670998386171,0.388205333146946
3303,Four-Seam Fastball,Slider,0.12302414866952587,0.3448498369200491,0.10486402911383515,0.4272619852965898
3304,Sinker,Four-Seam Fastball,0.05813493705146951,0.4530745981284158,0.15963364914557626,0.32915681567453847
3305,Changeup,Four-Seam Fastball,0.2310066545234709,0.3632304104346579,0.14322618816979854,0.2625367468720727
3306,Changeup,Changeup,0.40001790112088853,0.3854356112000136,0.07684073627526439,0.1377057514038333
3307,Four-Seam Fastball,Four-Seam Fastball,0.3563003783820697,0.4250182607757075,0.054056754194223795,0.16462460664799902
3308,Changeup,Four-Seam Fastball,0.23590297866317117,0.48809575846613024,0.058853027896063094,0.2171482349746355
3309,Slider,Four-Seam Fastball,0.22659220892886361,0.3901925139460887,0.14499753728015116,0.23821773984489664
3310,Four-Seam Fastball,Four-Seam Fastball,0.29081529922788507,0.3526966198134084,0.09047371148162214,0.2660143694770844
3311,Changeup,Four-Seam Fastball,0.20830340618994855,0.544617566019692,0.12474711224782692,0.12233191554253241
3312,Changeup,Four-Seam Fastball,0.1970429814786635,0.49906502480072873,0.1780854725044612,0.1258065212161465
3313,Changeup,Four-Seam Fastball,0.07447656534242099,0.6008749721207512,0.2573950269951172,0.06725343554171057
3314,Slider,Four-Seam Fastball,0.0936843835977166,0.5975442538997893,0.21076527799665518,0.0980060845058389
3451,Four-Seam Fastball,Four-Seam Fastball,0.029719145304640242,0.40152833660706344,0.3381433631949502,0.2306091548933462
3452,Four-Seam Fastball,Four-Seam Fastball,0.06874407982213639,0.4546434323742473,0.22338405738036657,0.2532284304232498
3453,Four-Seam Fastball,Four-Seam Fastball,0.06372798257656631,0.4963890586054546,0.1097163924682166,0.3301665663497624
3454,Slider,Four-Seam Fastball,0.05978407799693012,0.4642893628137471,0.12366414372707686,0.3522624154622459
3455,Four-Seam Fastball,Four-Seam Fastball,0.030667638730145438,0.3824879736956071,0.33157276006406866,0.25527162751017873
3456,Four-Seam Fastball,Four-Seam Fastball,0.04679484370262609,0.402572467478284,0.27783680145531015,0.27279588736377974
