source_row,actual_pitch_type,predicted_pitch_type,p_Changeup,p_Four-Seam Fastball,p_Sinker,p_Slider
2772,Slider,Four-Seam Fastball,0.06033925220185734,0.42340826302509993,0.23283850563768538,0.28341397913535726
2773,Four-Seam Fastball,Four-Seam Fastball,0.06235699951998441,0.4188049507712837,0.22815270528453102,0.29068534442420085
2774,Four-Seam Fastball,Four-Seam Fastball,0.029386183612712048,0.5649656508388974,0.2869383168454843,0.11870984870290624
2775,Four-Seam Fastball,Four-Seam Fastball,0.028193021960336715,0.5720063669457337,0.28161493210170657,0.11818567899222307
2983,Sinker,Four-Seam Fastball,0.010756329626819775,0.41584525976026115,0.382581070297438,0.19081734031548112
2984,Four-Seam Fastball,Four-Seam Fastball,0.0634229971503157,0.40079526618572925,0.3472822324518375,0.18849950421211747
2985,Four-Seam Fastball,Four-Seam Fastball,0.041395562670675894,0.4851674028888485,0.2835602927141109,0.1898767417263648
2986,Four-Seam Fastball,Four-Seam Fastball,0.06755662309884335,0.4853094885880997,0.12518537718678768,0.32194851112626927
2987,Sinker,Four-Seam Fastball,0.011444983848446217,0.40649013816028995,0.35901049736443436,0.2230543806268296
2988,Four-Seam Fastball,Four-Seam Fastball,0.09060832317558924,0.4138157775650551,0.2500812697199649,0.24549462953939072
2989,Four-Seam Fastball,Four-Seam Fastball,0.06141857408356122,0.48435673491531883,0.10370658697238258,0.3505181040287374
2990,Four-Seam Fastball,Four-Seam Fastball,0.06487415838409079,0.47338378904031003,0.1119604391296666,0.34978161344593256
2991,Slider,Four-Seam Fastball,0.06597070253713425,0.4630947259412724,0.12537790760014678,0.3455566639214467
2992,Four-Seam Fastball,Four-Seam Fastball,0.05052599694699876,0.42439624974388174,0.23060478571146054,0.29447296759765895
2993,Four-Seam Fastball,Four-Seam Fastball,0.06352773818583625,0.48525817477770844,0.16617350963998648,0.2850405773964689
2994,Four-Seam Fastball,Four-Seam Fastball,0.016035342789123667,0.38716619671763436,0.37303449139534783,0.2237639690978941
2995,Slider,Four-Seam Fastball,0.051436077763564236,0.4432566350406695,0.24703073669913492,0.2582765504966314
2996,Four-Seam Fastball,Slider,0.04866927540997675,0.38968668322574035,0.138251202090657,0.4233928392736259
2997,Four-Seam Fastball,Four-Seam Fastball,0.2005473960300127,0.40098883174049743,0.1827084454650239,0.2157553267644659
2998,Four-Seam Fastball,Four-Seam Fastball,0.27643810344286757,0.425409853886949,0.1474070673840419,0.15074497528614159
2999,Four-Seam Fastball,Four-Seam Fastball,0.2321127995054347,0.5111995792190488,0.14013533268051798,0.11655228859499842
3000,Four-Seam Fastball,Four-Seam Fastball,0.1520859807390258,0.5485323943792005,0.19940898822544503,0.09997263665632859
3001,Four-Seam Fastball,Four-Seam Fastball,0.19213080776269842,0.5122771829250957,0.11347487335604485,0.182117135956161
3002,Four-Seam Fastball,Four-Seam Fastball,0.05555612129716681,0.6481785651329517,0.23170571448191757,0.06455959908796391
3003,Four-Seam Fastball,Four-Seam Fastball,0.2029521948996748,0.3909310233294495,0.1631808089667551,0.2429359728041205
3004,Changeup,Four-Seam Fastball,0.2807230325034465,0.41185072018789814,0.1339408264555707,0.1734854208530847
3005,Four-Seam Fastball,Four-Seam Fastball,0.22776423756793124,0.4721686615216982,0.19883375283805102,0.10123334807231953
3006,Four-Seam Fastball,Four-Seam Fastball,0.158382280347329,0.5492415647870821,0.17958535751665056,0.11279079734893836
3007,Four-Seam Fastball,Four-Seam Fastball,0.04511921040378969,0.6406116021819335,0.26723968842084284,0.04702949899343394
3008,Four-Seam Fastball,Four-Seam Fastball,0.05559019272991502,0.6714244452045753,0.21080107122591676,0.06218429083959283
3009,Four-Seam Fastball,Sinker,0.026092251636960523,0.36154218967473,0.36345147378091663,0.24891408490739284
3010,Changeup,Four-Seam Fastball,0.05768558193323475,0.43082091626963104,0.25416373249479474,0.25732976930233936
3011,Sinker,Four-Seam Fastball,0.10937716259982679,0.44517398303782324,0.24602561769606374,0.19942323666628642
3012,Four-Seam Fastball,Four-Seam Fastball,0.14953051693684588,0.4519920465834784,0.1418805795898384,0.25659685688983735
3013,Slider,Four-Seam Fastball,0.07069058409422607,0.478213508532747,0.13891098461860046,0.3121849227544265
3014,Sinker,Four-Seam Fastball,0.05599698034856261,0.43910435756438476,0.23506644542473945,0.26983221666231316
3060,Four-Seam Fastball,Four-Seam Fastball,0.1903338507306074,0.43249577727669475,0.18029686717300175,0.19687350481969615
3061,Sinker,Four-Seam Fastball,0.27947759946870687,0.47728768583372644,0.107183211857008,0.1360515028405587
3062,Changeup,Four-Seam Fastball,0.31223444533828065,0.4609314385941623,0.06908504272311111,0.15774907334444593
3063,Slider,Four-Seam Fastball,0.19861800512974673,0.4118350159486229,0.16063369927085905,0.22891327965077138
3064,Changeup,Four-Seam Fastball,0.28043447015215867,0.3529918950999696,0.08663394706911814,0.2799396876787536
3065,Changeup,Four-Seam Fastball,0.4039470246253874,0.4192176307859707,0.0495314310923439,0.1273039134962982
3066,Slider,Four-Seam Fastball,0.3909850995817599,0.41975540644746756,0.05717436726049683,0.13208512671027575
3067,Slider,Four-Seam Fastball,0.21623535911906916,0.399681914641322,0.1535264125889844,0.23055631365062448
3068,Sinker,Four-Seam Fastball,0.28970579243406286,0.3474187145815449,0.08573162650749476,0.27714386647689754
3069,Changeup,Four-Seam Fastball,0.3178685300151834,0.4442592226428213,0.06290336472154776,0.17496888262044746
3070,Four-Seam Fastball,Four-Seam Fastball,0.3914307525630693,0.4161207336165242,0.058526847868352785,0.13392166595205363
3088,Slider,Four-Seam Fastball,0.08810206420309494,0.5220529586995141,0.21950941641534374,0.17033556068204722
3089,Slider,Four-Seam Fastball,0.20653668242044856,0.4485771177888533,0.12327292327104794,0.2216132765196503
3090,Four-Seam Fastball,Four-Seam Fastball,0.19643067208019202,0.4606366375211139,0.14458889626546415,0.19834379413322983
3091,Sinker,Four-Seam Fastball,0.01112659575260268,0.44182295829985097,0.35839956203325213,0.18865088391429424
3092,Changeup,Four-Seam Fastball,0.0867343525148273,0.43884903398050384,0.2587359382015289,0.21568067530314006
3093,Four-Seam Fastball,Four-Seam Fastball,0.10609880498451149,0.46304961338839823,0.22186412190473512,0.20898745972235522
3094,Four-Seam Fastball,Four-Seam Fastball,0.06947855294147717,0.45485576132811195,0.10810913308396916,0.36755655264644166
3095,Sinker,Four-Seam Fastball,0.06308032834009099,0.47117378207089117,0.15403075423091966,0.31171513535809814
3096,Sinker,Four-Seam Fastball,0.0479788722796889,0.6004336288221045,0.2543929061172808,0.09719459278092582
3097,Four-Seam Fastball,Four-Seam Fastball,0.11503204152230972,0.4812777476188308,0.18282698629428662,0.22086322456457286
3098,Four-Seam Fastball,Four-Seam Fastball,0.24453381999341445,0.46327197504839335,0.13469055450416523,0.15750365045402687
3099,Sinker,Four-Seam Fastball,0.22651812741396898,0.5135364992592341,0.11183603495671987,0.14810933837007692
3100,Changeup,Four-Seam Fastball,0.2698388273199739,0.47549459382227965,0.06616011284525644,0.18850646601249005
3176,Four-Seam Fastball,Four-Seam Fastball,0.02785335074470408,0.3635083275081055,0.3604849391976516,0.24815338254953864
3177,Sinker,Four-Seam Fastball,0.06338917282685834,0.4374168868328484,0.25813817954791757,0.2410557607923757
3178,Changeup,Four-Seam Fastball,0.10289376658362027,0.4344879770114744,0.2997843525757003,0.16283390382920496
3179,Sinker,Four-Seam Fastball,0.06800061531889057,0.4735269405444894,0.30627954936071,0.15219289477591005
3180,Slider,Four-Seam Fastball,0.2153169624516496,0.40386145587497346,0.1729110633468711,0.20791051832650573
3181,Changeup,Four-Seam Fastball,0.30356661587452427,0.3624622682079542,0.09773883298555676,0.23623228293196466
3182,Four-Seam Fastball,Four-Seam Fastball,0.3253777885261415,0.4935794545574697,0.11494845226741188,0.06609430464897688
3183,Four-Seam Fastball,Four-Seam Fastball,0.21373817781954327,0.40317490239139603,0.17397380020475617,0.2091131195843045
3184,Sinker,Four-Seam Fastball,0.2846303631702748,0.4614046836457374,0.11654944962273288,0.137415503561255
3185,Changeup,Four-Seam Fastball,0.21536021937121774,0.4050379207936936,0.16964782896015934,0.2099540308749294
3186,Four-Seam Fastball,Four-Seam Fastball,0.3853177710809165,0.39830595432601335,0.11864524324731358,0.09773103134575663
3187,Sinker,Four-Seam Fastball,0.14548758837044568,0.49778804513893943,0.24596065143375012,0.11076371505686466
3188,Sinker,Four-Seam Fastball,0.15379575925424632,0.5434545748735201,0.2182232544519725,0.0845264114202611
3189,Slider,Four-Seam Fastball,0.19401484648408693,0.5086218702606288,0.14222534051731453,0.15513794273796971
3190,Sinker,Four-Seam Fastball,0.2157188846669369,0.4020546599847789,0.1438238877292837,0.23840256761900053
3191,Four-Seam Fastball,Four-Seam Fastball,0.30074243214915874,0.3985213488212131,0.14160936395483256,0.1591268550747956
3192,Sinker,Four-Seam Fastball,0.212942239061479,0.5209009514203088,0.12981807418295296,0.13633873533525928
3250,Slider,Four-Seam Fastball,0.08473935910918222,0.5141395957938094,0.23828503184187882,0.16283601325512947
3251,Four-Seam Fastball,Four-Seam Fastball,0.22451725237506392,0.3939199879158035,0.13872647611915237,0.24283628358998025
3252,Four-Seam Fastball,Four-Seam Fastball,0.21144649541692342,0.5417309614024487,0.13316035578725538,0.11366218739337236
3253,Four-Seam Fastball,Four-Seam Fastball,0.2487709083752782,0.4832126973851557,0.06471053065579546,0.2033058635837707
3254,Slider,Four-Seam Fastball,0.19077516047176707,0.5118733137639985,0.09933905464815293,0.19801247111608156
3255,Sinker,Four-Seam Fastball,0.010228681687040397,0.42700739256509906,0.35319674320909744,0.2095671825387631
3256,Sinker,Four-Seam Fastball,0.08291814761356343,0.4285066176665498,0.24263148468171722,0.24594375003816962
3257,Sinker,Four-Seam Fastball,0.12916842664443906,0.4536257429044564,0.109698204094384,0.30750762635672046
3258,Four-Seam Fastball,Four-Seam Fastball,0.13146500705924322,0.456572092691466,0.11878097214010742,0.2931819281091834
3259,Sinker,Four-Seam Fastball,0.06297539948830821,0.4671974005530689,0.1199364278290477,0.34989077212957526
3260,Slider,Four-Seam Fastball,0.10213417914208242,0.4943582554640672,0.19070558211046212,0.2128019832833884
3315,Four-Seam Fastball,Four-Seam Fastball,0.2000353401409611,0.4119427933477797,0.13301294454562113,0.25500892196563796
3316,Sinker,Four-Seam Fastball,0.20216961375343936,0.40720779205784896,0.11568390296986979,0.27493869121884185
3317,Four-Seam Fastball,Four-Seam Fastball,0.31090177378677286,0.4139726662377088,0.09077729375675123,0.1843482662187671
3318,Four-Seam Fastball,Four-Seam Fastball,0.20025255839726913,0.5293031548344624,0.05722137815569272,0.21322290861257573
3319,Four-Seam Fastball,Four-Seam Fastball,0.19778525508089576,0.5222048598678255,0.057553644290352354,0.22245624076092646
3320,Four-Seam Fastball,Four-Seam Fastball,0.23027077000616045,0.3984587592697056,0.10464427032434441,0.26662620039978946
3321,Four-Seam Fastball,Four-Seam Fastball,0.2815289643094845,0.4200145450477091,0.07784516589726703,0.2206113247455395
3322,Four-Seam Fastball,Four-Seam Fastball,0.2182359405707442,0.49171353728409234,0.10257356617651157,0.18747695596865185
3323,Four-Seam Fastball,Four-Seam Fastball,0.011023903653494949,0.43958166367887436,0.36446756191103924,0.18492687075659134
3324,Slider,Four-Seam Fastball,0.04641171212478679,0.48353377269337033,0.23919992951111366,0.23085458567072917
3325,Slider,Four-Seam Fastball,0.034006481444909656,0.39160002388320336,0.29856704115088667,0.2758264535210003
3326,Slider,Four-Seam Fastball,0.011094171445739877,0.4427545059651715,0.3596116912839543,0.18653963130513432
3327,Four-Seam Fastball,Four-Seam Fastball,0.03441802075505807,0.39200762264964023,0.26004674105194964,0.31352761554335207
3328,Four-Seam Fastball,Four-Seam Fastball,0.0918436413064801,0.5105553615154897,0.18909135241874983,0.20850964475928038
3329,Four-Seam Fastball,Four-Seam Fastball,0.2246011447495434,0.5227080453439704,0.10037509428543863,0.15231571562104754
3330,Four-Seam Fastball,Four-Seam Fastball,0.23783179361167753,0.47753138250818944,0.04933833667055878,0.2352984872095743
3331,Four-Seam Fastball,Four-Seam Fastball,0.23454748029185965,0.4689909968633353,0.04935266568783179,0.24710885715697323
3332,Four-Seam Fastball,Four-Seam Fastball,0.23191338201837486,0.4626713577508423,0.055618466441866216,0.24979679378891673
3333,Slider,Four-Seam Fastball,0.23752005197605572,0.44879290589973975,0.06617973234562678,0.2475073097785777
3334,Four-Seam Fastball,Four-Seam Fastball,0.19538086124817633,0.3996103520184684,0.08706796660267412,0.3179408201306811
3335,Four-Seam Fastball,Four-Seam Fastball,0.20441590012214286,0.4778453322439066,0.08998847251276762,0.22775029512118283
3336,Sinker,Four-Seam Fastball,0.2098345208684732,0.469468224869033,0.08895227760156105,0.23174497666093277
3337,Four-Seam Fastball,Four-Seam Fastball,0.07483742870316476,0.6342188061618477,0.19787607383283418,0.0930676913021535
3338,Sinker,Four-Seam Fastball,0.013435925717530705,0.4205581010383877,0.33684355808817895,0.22916241515590266
3339,Four-Seam Fastball,Four-Seam Fastball,0.013445101359325915,0.42108303390721674,0.3363952849377541,0.2290765797957032
3340,Four-Seam Fastball,Four-Seam Fastball,0.048342293102173264,0.46225162178856355,0.21723428135542364,0.2721718037538395
3341,Four-Seam Fastball,Four-Seam Fastball,0.045703392424313434,0.46675014167399803,0.23568731206660135,0.2518591538350873
3342,Four-Seam Fastball,Four-Seam Fastball,0.03981984897965906,0.6038112090133385,0.283403406446795,0.07296553556020734
3343,Sinker,Four-Seam Fastball,0.13309534815138185,0.6387266162214477,0.15264327100293665,0.07553476462423371
3344,Changeup,Four-Seam Fastball,0.22751712264597704,0.5279042463314197,0.09556142439627142,0.14901720662633178
3345,Slider,Four-Seam Fastball,0.007551201044816635,0.4993440187986156,0.357647732385425,0.13545704777114276
3346,Four-Seam Fastball,Four-Seam Fastball,0.025155958969085415,0.4208958416134163,0.28399068231923436,0.2699575170982639
3347,Sinker,Four-Seam Fastball,0.039712734011287845,0.509417179812462,0.27107139721427576,0.1797986889619744
3348,Four-Seam Fastball,Four-Seam Fastball,0.07346989974791618,0.5594939717410503,0.21091002128259034,0.1561261072284431
3349,Sinker,Four-Seam Fastball,0.19156992596866787,0.5326346335391632,0.15404028797968408,0.12175515251248484
3350,Slider,Four-Seam Fastball,0.14302412534449938,0.5297029223215315,0.22196901461326632,0.10530393772070275
3351,Four-Seam Fastball,Four-Seam Fastball,0.0753446602034089,0.5381362819034973,0.25584265687109914,0.13067640102199476
3352,Sinker,Four-Seam Fastball,0.053013751356698176,0.6676319059589114,0.21863256870303469,0.0607217739813558
3353,Four-Seam Fastball,Four-Seam Fastball,0.06755273235683172,0.6811594479133186,0.16968497039226377,0.08160284933758585
3354,Sinker,Four-Seam Fastball,0.07167141696870913,0.6640714448984996,0.16870142044905997,0.09555571768373132
3355,Slider,Four-Seam Fastball,0.07584209087078701,0.6569449806513494,0.17165440539058588,0.09555852308727761
3356,Four-Seam Fastball,Four-Seam Fastball,0.08214599113043382,0.5685461641738953,0.19456117261312944,0.15474667208254145
3357,Changeup,Four-Seam Fastball,0.2091303308427913,0.4131000882587106,0.1725907163253782,0.2051788645731199
3358,Four-Seam Fastball,Four-Seam Fastball,0.4054830750532714,0.4200543764982764,0.0802274174790005,0.09423513096945166
3359,Slider,Four-Seam Fastball,0.2694859497724646,0.4803575155522651,0.06079252316958713,0.18936401150568313
3360,Slider,Four-Seam Fastball,0.24356421853010818,0.39369128342757936,0.0809744459363191,0.2817700521059933
3361,Four-Seam Fastball,Four-Seam Fastball,0.027881365970784545,0.3728918020960759,0.3366426403804324,0.2625841915527071
3362,Four-Seam Fastball,Four-Seam Fastball,0.04870590860270375,0.4070527960322691,0.26363648212039503,0.28060481324463216
3363,Four-Seam Fastball,Four-Seam Fastball,0.038945022492589895,0.45510663431376447,0.3048901861594733,0.20105815703417226
3364,Four-Seam Fastball,Four-Seam Fastball,0.04236583350401995,0.49154946120310133,0.2836117151966683,0.18247299009621057
3365,Four-Seam Fastball,Four-Seam Fastball,0.06647557844304003,0.4855478879446932,0.14854729388223378,0.2994292397300331
3366,Four-Seam Fastball,Four-Seam Fastball,0.026157880823840886,0.6182074125908602,0.25091489914432047,0.1047198074409785
3367,Slider,Four-Seam Fastball,0.026446632454149358,0.6195163301916046,0.24585803510216028,0.1081790022520858
3368,Sinker,Four-Seam Fastball,0.20882280736133113,0.4162037864055246,0.15463295814331957,0.22034044808982484
3369,Changeup,Four-Seam Fastball,0.30146272257863166,0.4053730339556519,0.14438977471601996,0.14877446874969644
3370,Four-Seam Fastball,Four-Seam Fastball,0.2039809320475431,0.42328905423595414,0.1612605408745018,0.2114694728420009
3371,Changeup,Four-Seam Fastball,0.27102092662147836,0.4445823083760112,0.1340313115037394,0.1503654534987711
3372,Four-Seam Fastball,Four-Seam Fastball,0.3240291019894025,0.47648453511160144,0.11517886542924331,0.08430749746975283
3373,Four-Seam Fastball,Four-Seam Fastball,0.2337847922842484,0.5019237923344242,0.07371194932329989,0.19057946605802756
3374,Sinker,Four-Seam Fastball,0.028456235103752794,0.3837271879292578,0.3186399978008688,0.2691765791661206
3375,Slider,Four-Seam Fastball,0.09185098037582938,0.3627842952568119,0.29404865654782475,0.2513160678195339
3376,Sinker,Four-Seam Fastball,0.03532147453020961,0.36069290852570357,0.291437736163538,0.31254788078054874
3377,Four-Seam Fastball,Four-Seam Fastball,0.07657433730014993,0.4429055976790756,0.321821089169707,0.15869897585106757
3378,Sinker,Four-Seam Fastball,0.015017728041305429,0.5605146608443438,0.34409566457811774,0.08037194653623307
3379,Slider,Four-Seam Fastball,0.22364341564527493,0.40495319662596535,0.1436128584755594,0.22779052925320034
3380,Sinker,Slider,0.2869071044730002,0.3045371857032917,0.08089978399274432,0.3276559258309638
3381,Changeup,Four-Seam Fastball,0.25112946732888997,0.4888974492211361,0.14151318834899274,0.11845989510098108
3382,Four-Seam Fastball,Four-Seam Fastball,0.359201854224141,0.41027379251114315,0.07191676524897175,0.15860758801574415
3383,Changeup,Four-Seam Fastball,0.17648990731643466,0.4946323689263774,0.10466224224797235,0.22421548150921555
3384,Four-Seam Fastball,Four-Seam Fastball,0.08985181622996781,0.5637934965994165,0.23195411821829606,0.1144005689523196
3385,Slider,Four-Seam Fastball,0.05713152065247607,0.6505775343929535,0.20413568352314995,0.08815526143142055
3386,Changeup,Four-Seam Fastball,0.0781597452186081,0.5728234815256064,0.21627989687308274,0.13273687638270273
3387,Sinker,Four-Seam Fastball,0.03242587865793595,0.40429582339218967,0.29158897878599205,0.27168931916388234
3388,Sinker,Four-Seam Fastball,0.09334954187191098,0.37353600373597956,0.27033665183400557,0.2627778025581039
3491,Four-Seam Fastball,Four-Seam Fastball,0.030305846685915377,0.405754309348626,0.29763738655387445,0.26630245741158426
3492,Four-Seam Fastball,Four-Seam Fastball,0.057995537207633445,0.4711783289757672,0.20967743752782497,0.26114869628877446
3493,Four-Seam Fastball,Four-Seam Fastball,0.0583277473324108,0.5175199257701253,0.10121448613293024,0.32293784076453363
3494,Four-Seam Fastball,Four-Seam Fastball,0.05079655065836593,0.5375959335249861,0.10775915950868889,0.30384835630795914
3495,Four-Seam Fastball,Four-Seam Fastball,0.18657462882272935,0.46099152201669336,0.12502741813392768,0.22740643102664962
3496,Changeup,Four-Seam Fastball,0.2365676135811188,0.4987648469284204,0.08544186347109577,0.17922567601936523
3497,Changeup,Four-Seam Fastball,0.29494285619477245,0.4874061530256213,0.09581202726443372,0.12183896351517243
3498,Four-Seam Fastball,Four-Seam Fastball,0.30165543080522567,0.4768418441145154,0.06538589022220072,0.15611683485805833
3499,Sinker,Four-Seam Fastball,0.12715252057343893,0.5837865581805687,0.098169168693988,0.19089175255200436
3500,Four-Seam Fastball,Four-Seam Fastball,0.05114735174110072,0.6769867833117325,0.19787194511457107,0.07399391983259575
3501,Four-Seam Fastball,Four-Seam Fastball,0.03163827296149657,0.4288449389872179,0.24539215277811804,0.2941246352731674
3502,Four-Seam Fastball,Four-Seam Fastball,0.04464317508288164,0.45954461350418163,0.19885185609788097,0.2969603553150557
3503,Sinker,Four-Seam Fastball,0.03142193717658894,0.4902696360617992,0.2514219012276128,0.22688652553399902
3504,Four-Seam Fastball,Four-Seam Fastball,0.07229675425725227,0.46317236210025214,0.27139731720458843,0.19313356643790708
3505,Four-Seam Fastball,Four-Seam Fastball,0.01521289564760283,0.5957443719295944,0.2909215200997944,0.09812121232300831
3506,Four-Seam Fastball,Four-Seam Fastball,0.01958109628556068,0.6374927833711043,0.23370894221484237,0.10921717812849266
3556,Four-Seam Fastball,Sinker,0.024841151816731563,0.35633696274080967,0.37584212502191194,0.24297976042054667
3557,Slider,Four-Seam Fastball,0.05855129405729913,0.43373356810923763,0.2610949384381023,0.24662019939536092
3558,Sinker,Four-Seam Fastball,0.042079547374114235,0.3774682837821501,0.3087734095742471,0.27167875926948853
3559,Slider,Four-Seam Fastball,0.07721671806377157,0.46318675653218816,0.33596719686972437,0.12362932853431594
3560,Slider,Four-Seam Fastball,0.05580869873769203,0.42393730494123594,0.23348236924702306,0.28677162707404896
3561,Slider,Four-Seam Fastball,0.20342956361925135,0.3859087016229911,0.16178610095419613,0.24887563380356129
3562,Changeup,Slider,0.2878404778596975,0.2920565846841976,0.08339273056607678,0.33671020689002823
3563,Slider,Four-Seam Fastball,0.21264865404642197,0.38897870069440016,0.15716184954285886,0.24121079571631895
3564,Slider,Slider,0.2875178131380091,0.2924605367187883,0.08261626870689115,0.3374053814363114
3565,Changeup,Four-Seam Fastball,0.25114500069253,0.41068745056787287,0.12108513147346942,0.2170824172661277
3566,Changeup,Four-Seam Fastball,0.37832829012844127,0.44291038353613693,0.06303720773039917,0.11572411860502249
3567,Slider,Four-Seam Fastball,0.26559699218167643,0.47910646114403754,0.11130661426010395,0.14398993241418195
3789,Sinker,Four-Seam Fastball,0.02864397243256327,0.39222934001698095,0.35163441855181976,0.22749226899863617
3790,Slider,Four-Seam Fastball,0.12844122260616686,0.3987299403168906,0.255201574500589,0.21762726257635362
3791,Four-Seam Fastball,Four-Seam Fastball,0.06220797021677327,0.39670689090080125,0.14671875122934463,0.39436638765308074
3792,Four-Seam Fastball,Four-Seam Fastball,0.07623649372791814,0.4916183039705425,0.12143307547464528,0.3107121268268939
3793,Slider,Four-Seam Fastball,0.0636238578774986,0.4940070299492291,0.1759329341839627,0.2664361779893096
3794,Sinker,Four-Seam Fastball,0.02726779344662122,0.5139238678815504,0.3267366300071768,0.13207170866465162
3795,Slider,Four-Seam Fastball,0.21046455643923515,0.41805664918096863,0.15917773918397174,0.2123010551958244
3796,Slider,Four-Seam Fastball,0.29435026499638367,0.3654271063612442,0.09130423865696943,0.2489183899854027
3797,Four-Seam Fastball,Four-Seam Fastball,0.24992300804245773,0.4241144307081273,0.1219208704643694,0.20404169078504553
3798,Sinker,Four-Seam Fastball,0.15672274862770913,0.5519516076197136,0.17971720790412418,0.11160843584845322
3799,Four-Seam Fastball,Four-Seam Fastball,0.22018254164307816,0.49202078286957984,0.12072223164563749,0.1670744438417044
3800,Four-Seam Fastball,Four-Seam Fastball,0.05731932191206719,0.6605110929202782,0.21430110440997502,0.06786848075767958
3801,Four-Seam Fastball,Four-Seam Fastball,0.03013718332294045,0.38878385378708064,0.3320147625081972,0.24906420038178173
3802,Sinker,Four-Seam Fastball,0.06412560606911964,0.44913993467884683,0.22694853907746285,0.2597859201745706
3803,Four-Seam Fastball,Four-Seam Fastball,0.10792780710182592,0.43293748470812765,0.2723846562546395,0.18675005193540706
3804,Sinker,Four-Seam Fastball,0.04144849716138227,0.4888092009397417,0.3002908451857734,0.16945145671310255
3805,Sinker,Four-Seam Fastball,0.035401546562436,0.5566712569831136,0.3403476136951488,0.06757958275930158
3806,Changeup,Four-Seam Fastball,0.22203277264269966,0.4096181291843617,0.1518018726732122,0.2165472254997263
3807,Four-Seam Fastball,Changeup,0.39870196737800717,0.3741773638411597,0.10739230454090572,0.11972836423992757
3808,Sinker,Four-Seam Fastball,0.16408164109837997,0.49643363001982305,0.21346749539469262,0.1260172334871043
3809,Sinker,Four-Seam Fastball,0.03063709311685935,0.38691542856373384,0.33369683379465603,0.24875064452475062
3810,Slider,Four-Seam Fastball,0.09662891212835255,0.37048055562612825,0.295257465726981,0.23763306651853805
3811,Sinker,Four-Seam Fastball,0.043352372412925576,0.38554948653325705,0.26861991503932503,0.30247822601449237
3812,Sinker,Four-Seam Fastball,0.08114196674367062,0.4494879171092272,0.3159953469132874,0.15337476923381482
3813,Slider,Four-Seam Fastball,0.03447053939538668,0.5534525186745787,0.3406198659046028,0.07145707602543185
3814,Slider,Four-Seam Fastball,0.02718437080715956,0.5308884066788095,0.30410704714512116,0.13782017536890964
3815,Slider,Four-Seam Fastball,0.027755617501118355,0.5342879966333242,0.2984822061897664,0.13947417967579107
3816,Slider,Four-Seam Fastball,0.22361479096060963,0.4332292780624682,0.13511423531834768,0.20804169565857467
3817,Changeup,Four-Seam Fastball,0.2868926677751709,0.38269148774126754,0.0817545579466568,0.2486612865369047
3818,Slider,Four-Seam Fastball,0.36109603100636684,0.4423776169410423,0.05604783821733065,0.14047851383526022
3819,Four-Seam Fastball,Four-Seam Fastball,0.1960406635084401,0.4773102317910821,0.07333355478528512,0.2533155499151926
3852,Four-Seam Fastball,Four-Seam Fastball,0.19020977284617877,0.4731519495702213,0.12889442412728228,0.2077438534563178
3853,Changeup,Four-Seam Fastball,0.2406468145626225,0.5095476952885376,0.08828132850287725,0.16152416164596264
3854,Sinker,Four-Seam Fastball,0.2912813558127377,0.5031074144155128,0.09918851742183224,0.10642271234991744
3855,Slider,Four-Seam Fastball,0.19358562019526254,0.47414566706464717,0.12462029122092817,0.20764842151916205
3856,Four-Seam Fastball,Four-Seam Fastball,0.25610781568903357,0.3921927209174374,0.07529056068782371,0.27640890270570545
3857,Four-Seam Fastball,Four-Seam Fastball,0.19150599758392228,0.5705535964147969,0.05843224872102825,0.17950815728025277
3858,Four-Seam Fastball,Four-Seam Fastball,0.17947558105368885,0.578915539784572,0.06540505744672426,0.17620382171501492
3859,Four-Seam Fastball,Four-Seam Fastball,0.12942748644876534,0.5794460668193396,0.10760239094351318,0.18352405578838193
3916,Sinker,Four-Seam Fastball,0.19779424879535823,0.4047307726195567,0.18731926401028015,0.21015571457480492
3917,Slider,Four-Seam Fastball,0.2958591958350883,0.40435510181139384,0.1656775050335303,0.1341081973199878
3918,Four-Seam Fastball,Four-Seam Fastball,0.2506089061926644,0.4174547781430801,0.13664263667231352,0.19529367899194194
3919,Slider,Four-Seam Fastball,0.25755542201018045,0.4856302115421248,0.0729317164418745,0.18388265000582033
3920,Changeup,Four-Seam Fastball,0.20036858888117318,0.4014525195809591,0.18287628293361796,0.2153026086042497
3921,Slider,Four-Seam Fastball,0.38914377848863124,0.3958083476913748,0.11679828454493495,0.09824958927505911
3922,Four-Seam Fastball,Four-Seam Fastball,0.24885273517893453,0.41698362284424056,0.1364735146877877,0.19769012728903718
3923,Slider,Four-Seam Fastball,0.25667400822012937,0.4853757116494266,0.0728778415427399,0.1850724385877041
3924,Four-Seam Fastball,Sinker,0.024576754876538057,0.3522899874607229,0.3588713858219083,0.26426187184083083
3925,Slider,Four-Seam Fastball,0.2131328904662981,0.3839674771158348,0.15581082159684811,0.24708881082101883
3926,Changeup,Four-Seam Fastball,0.29032509581066024,0.34366103815254395,0.08604515764213905,0.2799687083946569
3927,Four-Seam Fastball,Four-Seam Fastball,0.39835120399908797,0.43497773886293634,0.053606484731733635,0.11306457240624208
3928,Slider,Four-Seam Fastball,0.2575048257124377,0.4849123302413885,0.0602756470340626,0.19730719701211108
3929,Changeup,Four-Seam Fastball,0.24083680551253922,0.408974357782997,0.07980752639793795,0.2703813103065258
